ABloss,Bobloss,Eveloss
8.048331,7.99184678500751,10.383143
8.045624,7.989954513381235,10.422945
8.150362,7.9977156620589085,8.029019
8.102141,8.016739941667765,10.355761
8.113417,8.05610217328649,9.012897
7.9690666,7.910940349451266,10.27259
8.062398,8.003976516192779,9.021617
8.16486,8.016900141723454,6.729958
8.024427,7.965576989867259,9.018282
8.103156,7.954444669885561,7.944169
8.239037,8.125862903019879,7.949503
8.024435,7.939621109748259,9.01688
8.119557,8.06017378839897,7.934672
8.107342,8.047714046027977,10.198467
8.019816,7.93498453340726,9.022634
8.161919,8.014806456456427,6.7843366
8.142919,7.9963575229630806,7.9079757
8.293379,8.147588352672756,7.889733
8.156637,8.01239695888944,9.072205
8.052943,7.969352498592343,9.92999
8.094205,8.010830636019818,9.096643
8.094518,7.9558613479021005,7.780177
8.026472,7.943544203357305,9.129844
8.057177,7.974607044074219,7.238945
8.062142,7.990699787333142,7.6930313
8.21005,8.128531682014,9.563817
8.100965,7.979976417904254,7.654103
8.097421,8.023289618140552,9.504169
8.087304,7.965291005501058,9.479665
8.093904,8.013844377652276,9.238713
8.089535,7.962049266148824,7.4487653
8.142681,8.019544692360796,7.467501
8.201428,8.074937442142982,9.246467
8.226827,8.101018821937032,7.5787573
8.132333,8.007285161700565,7.57127
8.116872,8.037743591528852,7.561816
8.17851,8.054720330052078,9.211971
8.02034,7.895799876307137,7.608932
8.17746,8.052780496014748,7.6255884
8.120211,7.998200138274115,7.6361384
8.094669,7.969809402769897,9.13224
8.164004,8.08163130300818,9.240771
8.10239,8.022651335049886,7.6686444
8.000246,7.875682710960973,9.105638
8.032011,7.952042952179909,7.672295
8.091777,7.971235521894414,7.674769
8.012943,7.929764851345681,7.673535
8.216952,8.092900143645238,7.6661587
8.138758,8.056177977996413,7.648644
8.151854,8.070140139141586,9.21136
8.154253,8.030877854209393,7.5967007
8.110796,8.030868575850036,7.5640225
8.09637,7.972179428674281,9.2069645
8.04806,7.96992778085405,7.5066504
8.156429,8.030384903715458,7.646658
8.0064745,7.9259597131749615,9.404494
8.1342535,8.053746765654068,7.439514
8.083574,8.008811734616756,7.4116755
8.119114,7.9904020467656665,7.6699743
8.046381,7.966391381341964,9.224289
7.983586,7.910705767746549,9.230688
8.102815,7.982392308535054,9.225068
8.185681,8.054895491222851,9.219726
8.157599,8.07727640075609,7.697188
8.15421,8.034470580983907,9.206523
8.106028,8.025466900551692,9.628504
8.042858,7.9107861810480244,7.293419
8.140267,8.00828995287884,9.192192
8.082954,7.951061422936618,9.593164
8.141156,8.022272685251664,7.3236403
8.1582575,8.039540435594972,9.568368
8.033516,7.96125332149677,7.742465
8.069679,7.987925536523107,9.144678
8.149071,8.01899599522585,7.748122
8.160156,8.078224593948107,9.141005
8.198006,8.116025510709733,7.744804
7.977074,7.858704535057768,7.3892484
8.117529,8.03554815275129,9.486332
8.123474,8.0049601989449,7.738817
8.140016,8.021370493399445,9.135467
8.145819,8.071391907520592,7.412493
8.111249,8.029075710452162,7.74434
8.032,7.957742600643542,7.398523
8.077586,7.995700843341183,7.7415133
8.079446,7.997681032633409,9.505999
8.200603,8.071406641451176,7.7250304
8.050258,7.968891926051583,9.169508
8.177622,8.048852729785722,7.396203
8.095912,7.976294794352725,9.181756
8.053701,7.972790931351483,7.3946776
8.094892,7.9751790927839465,9.490362
8.069728,7.9499598297989,7.3937354
8.003878,7.8749541525612585,9.183264
8.100072,7.980597553367261,9.486086
8.248243,8.128842495905701,9.47686
8.038167,7.909738336224109,9.152281
8.203842,8.075980640249327,9.142817
8.08569,7.966947214794345,9.419112
8.004948,7.9293224504217505,7.4539137
8.103713,8.020904553181026,9.393265
8.004546,7.9282791200093925,7.7583356
8.173792,8.05579391180072,9.080525
8.174511,8.056698762287851,9.068708
8.10849,8.031455675314646,9.055306
8.107132,7.981273905956186,7.4884686
7.974239,7.85748910647817,9.334577
8.1157675,8.030718001711648,9.002852
8.093875,8.00832099741092,7.830214
8.207499,8.09162956167711,9.314847
8.185603,8.107549386448227,8.962298
8.101664,7.98640306503512,9.303998
8.148167,8.023058961436618,7.870413
7.9979663,7.919073499389924,9.266535
8.126132,8.038739074603654,7.878188
7.966689,7.88699093577452,9.238172
8.149939,8.026295394287445,8.906706
8.2138605,8.090647421602625,7.878133
8.11749,8.03645385504933,8.896927
8.179088,8.091162061144132,8.8885355
8.172072,8.050148390990216,7.88064
8.069662,7.955119667865802,7.6468906
8.167199,8.046214563190006,9.095552
8.142175,8.027766096638516,8.860294
8.072938,7.9587507316609845,8.836702
8.135388,8.050833147543017,7.91374
8.028031,7.942956541315652,8.806715
8.024246,7.938930002041161,8.79927
8.181583,8.062433687155135,7.715582
8.232878,8.120503174897749,8.998391
8.171731,8.059835674997885,7.7305827
8.156523,8.070725216413848,8.981594
8.044941,7.952105770818889,8.986524
8.0790205,7.960615880205296,7.741056
8.112284,7.994123676093295,8.9350395
8.032368,7.944694620557129,8.058664
8.066295,7.9568003276363015,8.8821125
8.18185,8.086366428411566,8.073572
8.100701,7.991456726391334,7.8230147
8.141793,8.046141939121298,7.826427
8.091923,8.002801701135468,8.060339
8.176076,8.059462829725817,8.875299
8.07971,7.969808122841641,8.869712
8.157893,8.068649105669465,8.864331
8.172363,8.077809591137338,7.8164544
8.120047,8.009723751980346,7.8197827
8.091349,7.980966410541441,8.631276
8.132571,8.043382083298638,8.034744
8.123967,8.013725920580328,8.0414
8.049291,7.954730138590094,8.639268
8.144634,8.027555364300497,8.882109
8.212132,8.10198783990927,8.03976
8.047957,7.959059177141171,8.863073
8.103009,8.01418177166488,7.7928557
8.053565,7.964763420575764,8.626924
8.157025,8.046895017381757,8.040182
8.049137,7.961215607821941,8.92752
8.128962,8.041527922730893,8.04091
8.129115,8.034674912225455,7.708385
8.026899,7.93285972008016,8.02119
8.144746,8.05928601929918,8.690213
8.185312,8.074171664717142,8.70455
8.079056,7.967848209140357,9.0808735
8.177632,8.056095781968907,8.007429
8.176341,8.054493278439622,9.082745
8.026681,7.943023227329832,9.079791
7.9966445,7.87523078720551,7.6391068
8.102497,7.981188306759577,7.994627
8.139915,8.04736861330457,9.029907
8.135904,8.024070094514173,9.016306
8.112285,8.019908169051632,7.968148
8.017422,7.9051513791200705,7.959858
8.178103,8.086364672752097,7.94403
8.076205,7.96320946078049,8.937154
8.160011,8.072715697751846,7.924484
8.052593,7.935354110959452,8.909307
8.19588,8.107868862571195,7.8977094
8.208129,8.117916648858227,8.880181
8.183041,8.068235505081248,7.8720326
8.158493,8.043412082188297,8.844572
8.060342,7.9450390539714135,8.828736
8.143906,8.053879267710727,7.868467
8.095674,7.980242028541397,7.853894
8.164664,8.050393189943861,7.8494964
8.185785,8.071765225497074,7.900942
8.150303,8.036516020598356,7.842659
8.095786,7.979970050102565,7.8391967
8.0867,7.997642977221403,8.733422
8.060943,7.948167383379769,8.838896
8.182757,8.066537237493321,7.8278494
8.046267,7.953067429480143,8.83343
8.205547,8.08944554318441,7.9983683
8.072664,7.983350341906771,7.8300385
8.148614,8.032449421356432,8.647881
8.111019,8.021464772638865,7.82568
8.17654,8.06587487825891,8.621574
8.067271,7.977703870739788,8.828399
8.123007,8.027576332970057,8.043921
8.185685,8.09036044595996,8.835065
8.109627,7.999874520173762,7.8085084
8.148628,8.038857054256368,7.810207
8.084741,7.9891139440005645,7.800222
8.09793,7.980927148426417,8.048145
8.109925,8.02121491136495,7.7818446
8.070183,7.975319241115358,8.0277
8.032587,7.938247578160372,8.00594
8.1744585,8.08117785025388,8.695132
8.15181,8.05919549294049,8.72785
7.998666,7.906682037690189,7.930095
8.128668,8.037415580824018,8.982485
8.17367,8.054136137128808,8.8057995
8.024795,7.939335783128627,8.995163
8.052721,7.937933277105913,8.832635
8.030351,7.940922155336011,8.842228
7.9361825,7.846867314132396,9.000211
8.114562,8.029253703192808,7.6967134
8.060432,7.975229202886112,8.858984
8.068884,7.9837625019135885,7.688817
8.202358,8.08237699244637,9.015764
8.138255,8.049477363587357,9.017667
8.117573,8.02886623115046,8.868432
8.133261,8.044607698917389,7.684539
8.119857,7.999780190875754,9.0145035
8.165162,8.049282057327218,9.012041
8.108036,7.9880933166714385,9.003501
7.958046,7.86961172305746,7.8197994
8.125552,8.009368870814797,7.8163204
8.1023855,7.983034394565038,8.87984
8.150958,8.062761697685346,7.805343
8.181825,8.095803154923487,7.797378
8.101899,7.984930172446184,8.899715
8.02682,7.939115797809791,7.733415
8.115419,8.029129084316082,7.779447
8.046283,7.95894405792933,8.956324
8.024525,7.905909119814169,7.7631288
7.8780484,7.791595272894483,8.949426
8.181938,8.095372595184017,7.747452
8.189366,8.103171889204532,7.7450137
8.2295475,8.143623067182489,7.742703
8.22576,8.13942257501185,7.6963115
8.022922,7.937970806437079,7.7348433
8.101832,8.017324860207736,7.732399
8.0864525,7.967544962128159,8.976283
8.146083,8.060405019379687,9.0828
8.087442,7.965426007285714,8.985149
8.211468,8.089358232624363,8.987627
8.166533,8.080941478838213,7.6130652
8.073091,7.990308728709351,7.60606
8.122246,8.039674966363236,7.7206793
8.106997,7.987935309065506,8.98649
8.166046,8.084307539043948,8.986088
8.175711,8.056897625734564,9.179543
8.292757,8.174157405504957,7.7435565
8.073072,7.99248935317155,8.9623375
8.179677,8.061469082371332,8.953778
8.088219,7.970405501953792,8.942108
8.151138,8.024808986636344,7.4627924
8.083056,7.966016508464236,9.258067
8.100475,8.012944017769769,7.4373193
8.083244,7.966818583197892,9.279734
8.153655,8.03759668226121,7.832151
8.112589,8.024178379098885,7.839097
7.980031,7.864296953426674,8.859009
8.065899,7.950429236458149,9.302994
8.187919,8.072657648997847,7.863685
7.991456,7.913152606168296,8.827186
8.123606,7.995128782698885,7.4009795
8.112454,7.983785662276205,9.293557
8.031834,7.917386193352286,8.80511
8.163259,8.073133931146003,7.4174004
8.080943,7.990592453221325,9.275746
8.105135,7.977214625920169,8.787644
8.232824,8.10540455969749,7.452018
8.154662,8.040894406847656,7.4602213
8.052368,7.925303605443332,7.9152756
8.114249,8.000710148888174,9.204192
8.055381,7.929143144283444,8.762131
8.049756,7.9240685980184935,8.75517
8.198415,8.085119299707003,9.139573
8.090948,7.966646597080398,8.741074
8.320991,8.197236720181536,9.079946
8.072107,7.959088013274595,8.7248125
8.143333,8.058892853965517,7.6382957
8.164842,8.080012432241347,9.006159
8.126408,8.013989213563036,8.686997
7.9689345,7.847945333865937,7.670503
8.129069,8.035596737172455,8.958056
8.211395,8.117599890276324,8.945515
8.095772,7.984135179955047,8.926308
8.102764,8.008584895695094,7.725474
8.110068,8.015778962057084,8.882333
8.028537,7.93408339144662,8.633644
8.177454,8.066064132086467,8.849488
8.132516,8.021136086143088,7.997145
8.10045,8.005648818972986,7.994257
8.20197,8.090566162893083,7.809416
8.070022,7.953703741484787,7.9943986
8.187743,8.076323627785314,7.992824
8.084243,7.972789767081849,8.762594
8.178607,8.08732997981133,8.607092
8.055595,7.963929221383296,8.746141
7.9935036,7.898484286211897,7.8601875
8.113715,7.998773282801267,8.726556
8.110622,8.01553845743183,7.9872837
8.070126,7.958516181621235,8.707686
8.130148,8.018447776848916,8.60202
8.115672,8.020461209642235,7.901195
8.167582,8.056035262998194,7.9087267
8.1513605,8.039871167042293,8.676452
8.0796175,7.966066036839038,7.996544
8.068812,7.973250313545577,8.585265
8.205134,8.092012724315282,7.934253
8.058033,7.9638511195080355,8.57556
8.226737,8.113815779157449,7.942021
8.183103,8.07026032730937,8.621665
8.044554,7.948292704473715,8.611038
8.20382,8.091588785289787,7.9723134
8.088676,7.9932740308577195,8.014569
8.115312,8.018825983337592,8.578872
8.047877,7.936355976911727,8.007081
8.222231,8.11119417619193,8.552649
8.004514,7.908090359007474,8.003704
7.9417186,7.845072486670688,8.539051
8.204969,8.093720400996972,8.555387
8.087397,7.97626660350943,8.520936
8.02955,7.931900869996753,8.548182
8.149299,8.052618358226027,8.537537
8.107534,7.996824291476514,8.526386
8.114394,8.017054108146112,8.066652
8.077248,7.968087699264288,8.07708
8.132917,8.022912341402844,8.046611
8.245245,8.136088480241597,8.483205
8.196938,8.087456629262306,8.069747
8.138967,8.039529290224891,8.096933
8.224802,8.11573066120036,8.099181
8.162567,8.053951853362378,8.093684
8.133302,8.02480224025203,8.107227
8.0158415,7.9164315679227,8.097763
8.180972,8.081676679314114,8.442603
8.134743,8.02582669298863,8.449542
8.150832,8.051545966125559,8.075641
8.1293335,8.0307045262889,8.448819
8.080068,7.980952151177917,8.040704
8.152282,8.053377841366455,8.069571
8.07415,7.9756396152079105,8.051945
8.102782,7.991544096672442,8.541036
8.086935,7.9892156071728095,8.512062
8.230366,8.13405238604173,8.567618
8.015529,7.918375477136578,7.9708247
8.120728,8.00864767312305,8.543109
8.048017,7.951362648047507,8.582901
8.14152,8.045014416158665,7.963237
8.128631,8.016331862425432,8.565627
8.162529,8.066889678651933,8.587484
8.114246,8.018623961368576,7.9519134
8.133654,8.021133004513104,8.575873
8.144494,8.032030264264904,7.952589
8.160523,8.048588979814667,7.9696636
8.0817375,7.969038495619316,7.950037
7.970911,7.875595027697273,8.571684
8.067403,7.955488829116803,7.941942
8.084615,7.989646596193779,7.9342847
8.067329,7.972615381237119,8.563484
8.146602,8.050329741847236,7.9794035
8.099669,8.003469419723842,7.8916564
8.01843,7.906684542656876,8.563196
8.02808,7.934819660673384,7.862184
8.096309,7.98098006733926,7.9820857
8.05171,7.9401009231223725,8.557831
8.059175,7.947673189628404,7.9904127
8.071791,7.979851202107966,8.732213
8.063883,7.952567873813678,7.803197
8.147082,8.050496283802204,7.791299
8.107733,8.01667620264925,7.774971
8.04114,7.93006826878991,8.537374
8.138155,8.047954787034541,8.809456
8.085977,7.996271377895027,8.5263815
8.061909,7.951489422819577,8.031384
8.151589,8.04134954966139,8.864655
8.150654,8.06210936215939,8.499973
7.966437,7.878300026757643,8.893581
8.0992985,8.0114471836132,7.638931
8.091783,7.993378613202367,8.471678
8.142694,8.020682013593614,8.090972
8.100798,7.978467523818836,8.950797
8.020846,7.921952270611655,7.603335
8.152423,8.065975733741652,8.454577
8.191993,8.069261574768461,8.958573
8.171506,8.063150006637443,8.44437
8.113651,8.014283297932707,8.953541
8.127599,8.040960788028315,8.949503
8.129591,8.030079863441642,7.605078
7.9890027,7.902228014194407,8.42996
8.035859,7.928143923345488,8.123291
8.043984,7.957425709289964,7.589574
8.140622,8.017622424755245,7.583177
8.215525,8.092237829056103,7.579157
8.099018,8.013292554416694,8.403457
8.226032,8.119041414931417,7.5500054
8.04122,7.916586082254071,9.019763
8.176493,8.075437134655658,7.529689
8.10722,8.006123226485215,7.5206814
8.011451,7.905354743881617,9.045577
8.010296,7.9264864875003695,8.190207
8.222339,8.096489031391684,8.189494
8.059241,7.975633626803756,7.487877
8.109765,7.983661091828253,9.067334
8.149907,8.02368671062868,9.063676
8.16439,8.05789704725612,8.16607
8.144092,8.059823521412909,8.386376
8.248514,8.141764647036325,8.382569
8.10521,8.020794939016923,8.376911
8.04788,7.922577312623616,8.367037
8.031406,7.947296603641007,9.049048
8.085843,8.0016343917232,7.4897633
8.096094,8.012243900506292,7.4691653
8.066657,7.964101173740346,8.311261
8.012804,7.908551906235516,8.289823
8.172399,8.04390662087826,7.3937397
8.108099,8.027423766092397,8.233763
8.1257105,7.995062921196222,9.241783
8.166564,8.035245331877377,7.3338146
8.063286,7.984288946085144,9.258765
8.13324,8.00169315340463,8.395399
8.131596,8.024993220868055,7.341449
8.021417,7.915207329438999,7.3660088
8.03811,7.958200655761175,8.210718
7.9918375,7.911952012218535,8.20247
7.98926,7.858214488893282,7.328486
8.126996,8.026522211555857,8.178318
8.102625,7.970514503249433,7.2953424
8.130529,8.031222746649291,8.447626
8.193218,8.059951601026114,9.31526
8.129176,7.996093208144885,8.442386
8.181499,8.049357000854798,8.423737
8.150406,8.050454635871574,8.405243
8.135187,8.028573758667335,8.179799
8.080026,7.951015907456167,8.346759
8.180342,8.098294849565718,9.102585
8.006051,7.903397325135302,8.224748
8.028714,7.925716003577691,9.049418
8.183735,8.099526252539363,7.4902143
8.077841,7.974780339980498,9.039843
8.035995,7.9514727727510035,8.2149315
8.064828,7.9594912708271295,7.4946847
8.086222,8.001870408596005,7.482704
8.060352,7.9545307019143365,8.33804
8.192683,8.090664669754915,7.4536824
8.148883,8.043002464051824,8.1912
8.091404,8.00898507022066,8.181519
8.140073,8.033612369385082,7.3949656
8.1467495,8.046279027068522,8.403524
7.986998,7.906893193081487,7.3277106
7.9900417,7.890442607109435,8.125421
8.091927,7.993040704575833,7.244861
8.09009,7.956318165175617,8.512154
8.243192,8.145899579394609,8.050743
8.215538,8.105472562194336,9.432623
8.151024,8.014810720982496,7.1493874
8.170005,8.09540304960683,8.015238
8.110404,8.014935947721824,7.1059723
8.01343,7.918725194700528,7.9493504
8.258244,8.16461285337573,8.687937
8.164781,8.092760755273048,8.730363
8.005701,7.913899973151274,8.777045
8.118667,7.976528243219946,9.648694
8.149692,8.007303872320335,8.810459
8.107558,7.990477284125518,9.609782
8.09352,8.002554418286309,9.584553
8.128691,8.012225382670294,8.755887
8.10507,7.966020757216029,7.844456
7.9715066,7.897608464409132,9.476776
8.176484,8.083632076624781,9.446643
8.138534,8.063042620022316,7.872646
8.101783,7.986928089987487,7.8759317
8.115529,8.000692327215802,8.667967
8.159597,8.045152544160374,8.643035
8.0964155,7.982962690293789,9.340248
8.010005,7.932330876647029,8.570979
8.208129,8.096874902432319,8.5267935
8.152995,8.043128861056175,7.283172
7.9876394,7.878915265551768,9.266328
8.118387,8.018996376544237,7.311728
8.151567,8.072297984792385,8.16909
8.1940975,8.063316544226836,8.183946
8.063436,7.983866003982257,8.194019
8.089563,7.9835363365127705,7.330803
8.203287,8.072719036135823,8.204371
8.197289,8.091550043143798,8.353737
8.115664,8.01012411818374,7.335141
8.042981,7.941256483900361,9.232619
8.072155,7.941534320241772,9.220719
8.2125435,8.110436246439349,7.3473134
7.993744,7.913621293264441,7.3466563
8.185781,8.080875781888608,8.325489
8.033627,7.953630235337187,8.238386
8.080797,7.9760197342257015,7.3335924
8.093652,8.013975531503092,8.24206
8.143843,8.04137966100825,7.3094993
8.130186,7.99867343402002,9.259889
8.107364,7.975651903310791,8.235784
8.098713,8.019854040176142,7.2925925
8.106739,8.001641814538743,7.2857533
8.209847,8.077606165898032,8.331945
8.1171255,8.015064498467837,8.225495
8.299539,8.194296594010666,9.290614
7.9917045,7.859112648235168,7.27061
8.210843,8.078284252609592,8.336322
8.135719,8.057392996910494,7.272922
8.216403,8.083822241111193,9.283193
8.0245495,7.89216008305084,8.2279825
8.079422,7.977284580585547,8.33169
8.148029,8.045862598402891,8.332642
8.110114,8.007845627202187,9.254378
8.013923,7.934841023059562,8.218832
8.218855,8.087377204967197,7.3077803
8.089549,7.984238045231905,9.237288
8.159753,8.054410597600508,7.3182483
8.183556,8.103896312706638,7.3182745
8.2495775,8.118447727174498,7.319587
8.087954,8.008439806639217,7.3117747
8.18188,8.076512086787261,8.216355
8.191452,8.08932955848286,8.333583
8.063169,7.98423653311329,8.211074
8.197414,8.091886600886937,7.2730856
7.978149,7.87625565181952,8.340045
8.126379,8.020809573412407,8.208222
8.041786,7.936186391045339,8.206973
8.1566515,8.051020684011746,9.315105
8.111787,8.00612541398732,8.33814
8.106338,8.028803205641452,7.223073
8.089553,7.984183490974829,7.2164745
8.211148,8.105885265453253,8.225193
8.058233,7.981396837334614,9.356462
8.099435,7.994389369036071,9.362476
8.001976,7.897040608513635,7.186267
8.111717,8.006937131867744,7.1808066
8.090911,7.986337594513316,8.253853
8.096472,7.960999412578531,7.1708617
8.069823,7.993848503974732,9.392669
8.15745,8.08161961112637,8.265463
8.152732,8.07704006350832,7.143987
8.257947,8.12148321152199,7.1332526
8.142203,8.005365531833377,9.423458
8.061602,7.958375959016848,8.26167
7.8886213,7.813672708522063,8.25623
8.178755,8.075850618013646,8.248889
8.075361,7.970647993031889,7.1019077
8.048715,7.974270835111383,8.230105
8.053004,7.978888286394067,8.334164
8.06574,7.991933400568087,8.208499
8.110625,8.004864120914135,9.510393
7.9795437,7.906394486723002,8.357816
8.1600065,8.02006782044191,7.020419
8.096455,7.990293987328187,9.536721
8.099112,7.997828630846925,7.006261
8.153951,8.052711924887262,6.9979677
8.064433,7.923278103407938,6.9894753
8.211641,8.105113328783773,6.9827533
8.117918,7.976151142152958,9.573599
8.04781,7.9762338193831965,9.580225
8.150689,8.009095339279156,6.9755607
8.154793,8.048162012652028,8.171555
