ABloss,Bobloss,Eveloss
8.543524742126465,8.442296457290649,7.8616228103637695
8.9365873336792,8.835237991809844,8.320296287536621
8.577550888061523,8.461466127634049,8.252923011779785
7.670731544494629,7.575088351964951,8.065240859985352
8.34363079071045,8.223186516761778,7.4430060386657715
7.613241195678711,7.488315123319626,7.9305243492126465
7.35549259185791,7.249420791864395,8.685515403747559
8.340572357177734,8.23430488705635,8.476729393005371
7.760087966918945,7.664768970012664,7.836160182952881
8.726771354675293,8.626653873920441,8.41864013671875
8.842103004455566,8.733568125963211,8.4474515914917
7.706242561340332,7.587992352247238,7.648836135864258
7.275431156158447,7.1757613062858585,8.764015197753906
7.969688415527344,7.865636265277862,8.405645370483398
8.090269088745117,7.980495297908783,8.823246955871582
7.838860988616943,7.737730515003204,8.214454650878906
8.226035118103027,8.12646055817604,7.897683143615723
8.228069305419922,8.117568331956864,7.659715175628662
8.84857177734375,8.755630177259444,8.174666404724121
7.774993419647217,7.685619801282883,8.845907211303711
8.237037658691406,8.13796944618225,8.921445846557617
8.448641777038574,8.345096677541733,7.054548740386963
9.330061912536621,9.228117030858993,8.369522094726562
8.852730751037598,8.73087031841278,7.986905097961426
9.131144523620605,9.047781419754028,8.356983184814453
9.04466724395752,8.95198757648468,8.654908180236816
8.663565635681152,8.530850446224212,8.531478881835938
8.197412490844727,8.119346052408218,8.53687572479248
8.429412841796875,8.317873764038087,8.058016777038574
8.046784400939941,7.9443330585956575,8.095747947692871
9.321878433227539,9.20908585190773,8.052203178405762
8.366865158081055,8.273033219575883,7.3726606369018555
8.969454765319824,8.851009321212768,8.487608909606934
8.742905616760254,8.656151366233825,7.645117282867432
7.216949462890625,7.071991139650345,8.051090240478516
8.163497924804688,8.054836249351501,8.82677173614502
8.257793426513672,8.159779173135757,8.413111686706543
7.330897808074951,7.255166858434677,7.983299732208252
7.449853897094727,7.337774401903152,7.97540283203125
8.833978652954102,8.711985379457474,8.46867847442627
6.769956111907959,6.6527372777462,8.580341339111328
8.353384017944336,8.23757494688034,8.410036087036133
8.751276969909668,8.633071035146713,8.077641487121582
8.53908920288086,8.44177617430687,8.677886009216309
7.562721252441406,7.4591871917247765,8.739224433898926
7.5961713790893555,7.473346596956253,8.524459838867188
9.509366035461426,9.415483331680297,7.389438629150391
8.845792770385742,8.732746130228044,7.806541442871094
8.268587112426758,8.15446561574936,7.664678573608398
7.857956886291504,7.760218864679336,7.620247840881348
7.84291410446167,7.755994606018067,8.57339096069336
8.22861099243164,8.122590118646622,9.125917434692383
8.242834091186523,8.133659493923187,9.29063606262207
8.470399856567383,8.360743075609207,8.833643913269043
7.823187828063965,7.734112268686295,7.939631462097168
7.386380195617676,7.270187550783158,8.834371566772461
8.124336242675781,8.033693313598633,7.52830171585083
8.751546859741211,8.628425484895708,7.913845539093018
8.722784996032715,8.620110094547272,8.77377700805664
8.129332542419434,8.020567798614502,8.518381118774414
9.447916030883789,9.32418550848961,8.096702575683594
6.876925945281982,6.761727052927017,8.76522159576416
7.851986408233643,7.7475333392620085,8.318840980529785
7.461799144744873,7.359793108701705,8.58923625946045
8.93049144744873,8.831095772981644,6.921631336212158
7.329812526702881,7.2469418287277225,8.496599197387695
8.076546669006348,7.968149036169052,7.944534778594971
7.648070812225342,7.539382344484329,9.207356452941895
7.463425636291504,7.359281432628631,8.940743446350098
8.333744049072266,8.238489413261412,8.745040893554688
8.918479919433594,8.81437161564827,8.31980037689209
8.033698081970215,7.910423171520233,8.389274597167969
8.8455171585083,8.728003787994385,7.669602870941162
7.6722731590271,7.5650707364082335,8.59334945678711
7.1005706787109375,6.969327306747436,8.156670570373535
7.835211277008057,7.738336420059204,8.714625358581543
7.298726558685303,7.17782946228981,8.298022270202637
8.458335876464844,8.330745267868043,7.31610107421875
9.684864044189453,9.585122334957124,8.17541217803955
8.243691444396973,8.124233251810073,7.932137489318848
9.01574420928955,8.906973791122436,7.209877967834473
8.2329740524292,8.134499061107636,9.228952407836914
ABloss,Bobloss,Eveloss
8.832052230834961,8.53151569366455,7.988494873046875
9.322382926940918,9.10380979180336,8.344756126403809
8.271642684936523,8.01721766591072,7.936000347137451
7.9489216804504395,7.790040409564972,7.663973808288574
8.03739070892334,7.888639748096466,8.077409744262695
9.70007038116455,9.534795153141022,7.79058837890625
8.189229011535645,8.01879153251648,8.081707954406738
7.665369510650635,7.527288419008255,7.991162300109863
7.069486141204834,6.921453809738159,7.957825183868408
9.04526424407959,8.881008201837538,8.101221084594727
7.996194362640381,7.868831276893616,8.117172241210938
7.68759822845459,7.544123142957687,8.132559776306152
8.875652313232422,8.696978914737702,8.140215873718262
8.182311058044434,8.00663920044899,8.538636207580566
7.966300010681152,7.79113284945488,8.351726531982422
9.556249618530273,9.429363441467284,7.921761512756348
9.642922401428223,9.50446650981903,8.100635528564453
8.768693923950195,8.654715514183044,8.327051162719727
9.298240661621094,9.178260004520416,8.070023536682129
8.72103500366211,8.600592851638794,7.5259222984313965
8.210161209106445,8.092138183116912,7.9165215492248535
8.633285522460938,8.495734184980392,8.231739044189453
7.847402572631836,7.722673624753952,8.338839530944824
7.672244071960449,7.5386545896530155,7.993124008178711
8.59355354309082,8.4628857254982,7.75835657119751
8.052809715270996,7.914116930961609,7.895766735076904
9.03003978729248,8.886137634515762,8.004715919494629
9.097569465637207,8.93351588845253,7.917666912078857
7.969907760620117,7.822229671478272,8.110840797424316
7.550359725952148,7.420747292041779,7.800025463104248
8.079939842224121,7.972613525390624,8.220669746398926
8.237546920776367,8.122163707017899,8.016430854797363
8.072286605834961,7.953276336193085,7.715672016143799
8.399372100830078,8.270600366592408,8.299030303955078
8.412092208862305,8.285422283411027,8.071459770202637
9.029179573059082,8.911443907022477,7.726162910461426
8.097139358520508,7.965075081586837,8.018499374389648
8.300843238830566,8.169384491443633,7.830789089202881
8.601978302001953,8.484095895290373,8.196833610534668
9.548745155334473,9.421961665153503,8.134034156799316
8.934087753295898,8.804373997449876,8.106624603271484
9.325993537902832,9.195925521850587,8.150547981262207
9.102357864379883,8.964071941375732,7.802975177764893
8.684431076049805,8.565456175804139,7.953174591064453
8.414697647094727,8.2996133685112,7.992998123168945
8.469358444213867,8.35147858262062,7.932165622711182
8.195744514465332,8.084143614768982,7.887498378753662
9.318739891052246,9.202475684881211,7.8959856033325195
8.467046737670898,8.350933748483659,8.220969200134277
8.991911888122559,8.873949533700944,7.9702372550964355
8.972856521606445,8.844205814599992,7.8024468421936035
7.418025016784668,7.3024718344211585,7.903104782104492
8.205062866210938,8.08693699836731,8.236635208129883
8.241888999938965,8.123875099420548,8.143975257873535
7.47454309463501,7.353132486343384,8.075078010559082
7.583423614501953,7.466812604665757,8.108464241027832
8.935164451599121,8.810834938287735,8.18643569946289
6.945272445678711,6.834035623073578,7.984847545623779
8.49190902709961,8.35029548406601,8.198843955993652
8.858075141906738,8.740178245306016,7.882574081420898
8.688504219055176,8.5540192425251,8.434910774230957
7.660252571105957,7.528864067792892,7.6015238761901855
7.662308692932129,7.532795137166977,7.948711395263672
9.51196575164795,9.399342387914658,8.1946439743042
8.819717407226562,8.698856908082963,8.259000778198242
8.345596313476562,8.228993165493012,7.860881805419922
7.969515800476074,7.856822735071182,7.886021614074707
7.851709842681885,7.742573326826095,7.991678237915039
8.436504364013672,8.307460182905197,7.888977527618408
8.351615905761719,8.232820749282837,8.179693222045898
8.610970497131348,8.485793817043305,8.115134239196777
7.910147666931152,7.793318998813629,8.096851348876953
7.470628261566162,7.348732042312623,8.130985260009766
8.282673835754395,8.16316424012184,8.025644302368164
8.778705596923828,8.642944258451461,8.026200294494629
8.71281909942627,8.6057803273201,8.104229927062988
8.252202987670898,8.140297085046768,7.94394588470459
9.50933837890625,9.398590260744095,7.951101779937744
6.970230579376221,6.849210250377655,8.047041893005371
7.987232685089111,7.8723633706569665,8.030570030212402
7.563870429992676,7.449245792627334,8.187253952026367
8.955276489257812,8.841635191440583,8.173629760742188
7.499741077423096,7.379714167118072,7.983859539031982
8.038305282592773,7.918454319238663,8.045363426208496
7.747066020965576,7.63359118103981,8.00987434387207
7.595129013061523,7.474050682783127,7.955216407775879
8.336516380310059,8.224747216701507,7.926946640014648
9.061306953430176,8.940976434946059,8.11276912689209
8.102071762084961,7.9845884382724766,7.9663262367248535
8.944011688232422,8.832701355218887,8.105976104736328
7.714869499206543,7.596268796920776,7.970244884490967
7.2061614990234375,7.095149862766267,7.880219459533691
7.919727325439453,7.806206405162811,8.006619453430176
7.35440731048584,7.24318960905075,8.041199684143066
8.498291015625,8.383826357126235,8.194437026977539
9.680147171020508,9.558555918931962,8.00755786895752
8.359481811523438,8.248333585262298,8.101757049560547
9.130579948425293,9.019345700740814,8.325891494750977
8.327682495117188,8.214198738336563,7.812042236328125
