ABloss,Bobloss,Eveloss
8.095240592956543,7.986001132347155,8.177274703979492
8.239767074584961,8.133330051030498,8.068729400634766
8.194241523742676,8.087875947763678,8.165220260620117
8.134520530700684,8.02842245483771,8.18504524230957
8.12021255493164,8.012354651873466,8.16552734375
8.130973815917969,8.019776832312346,8.152349472045898
8.057769775390625,7.951643160660751,8.093191146850586
8.130925178527832,8.024053142697085,8.188459396362305
8.073920249938965,7.968301701301243,8.16330623626709
8.088525772094727,7.980304795841221,8.114554405212402
8.108104705810547,7.996737585111987,8.114627838134766
7.9566192626953125,7.84828698617639,8.278715133666992
8.285421371459961,8.177201169775799,8.196310043334961
8.171975135803223,8.061156032665167,8.220720291137695
8.036017417907715,7.930072516319342,8.191844940185547
8.156848907470703,8.04878052539425,8.134086608886719
8.161970138549805,8.052206428372301,8.191370010375977
8.032465934753418,7.924242559180129,8.117408752441406
8.140028953552246,8.032750290003605,8.126861572265625
8.046041488647461,7.940043509122916,8.07526969909668
8.209160804748535,8.104425649915356,8.101874351501465
8.176734924316406,8.071474068274256,8.147176742553711
8.239336967468262,8.130852173955645,8.201278686523438
8.126264572143555,8.017102534533478,8.179203987121582
8.174968719482422,8.067780316865537,8.119222640991211
8.117525100708008,8.011962096265052,8.248950958251953
8.126855850219727,8.016918320616242,8.137519836425781
8.149664878845215,8.04407728643855,8.210948944091797
8.10307788848877,7.99502888682764,8.214038848876953
8.092695236206055,7.983846998191439,8.175861358642578
8.151100158691406,8.045144069183152,8.137834548950195
8.109803199768066,8.002011971955653,8.134203910827637
8.080082893371582,7.968461556127295,8.084905624389648
8.03482723236084,7.926854856719729,8.116741180419922
8.14535903930664,8.037111570418347,8.151392936706543
8.191010475158691,8.085644417500589,8.149879455566406
7.985381603240967,7.877930374292191,8.243247032165527
8.096911430358887,7.990784902067389,8.231405258178711
8.188860893249512,8.080988052883185,8.148202896118164
8.036842346191406,7.929554004804231,8.130329132080078
8.143482208251953,8.036398117255885,8.15461254119873
8.13177490234375,8.024533619231079,8.130109786987305
8.275500297546387,8.1688543195487,8.179798126220703
8.181685447692871,8.072120895958506,8.145586967468262
8.115767478942871,8.006594918202609,8.194952011108398
8.085808753967285,7.978650492848828,8.181726455688477
8.134405136108398,8.028751929698046,8.073486328125
8.114337921142578,8.005887567298487,8.136622428894043
8.01507568359375,7.906831081898417,8.20530891418457
8.179181098937988,8.073411154153291,8.147268295288086
8.093379020690918,7.985054099466652,8.14218521118164
8.102607727050781,7.996200903900899,8.126020431518555
8.193923950195312,8.085989452898502,8.123908996582031
8.129010200500488,8.018987801100593,8.093032836914062
8.166888236999512,8.05943428928731,8.169828414916992
8.192538261413574,8.08708027319517,8.214266777038574
8.146355628967285,8.036017721460667,8.172687530517578
8.041250228881836,7.928887343208771,8.120288848876953
8.158310890197754,8.049136327579618,8.035122871398926
8.143346786499023,8.035102847614326,8.226177215576172
7.972291469573975,7.862882375076879,8.077678680419922
8.174283027648926,8.068272658332717,8.08354663848877
8.187967300415039,8.08081248041708,8.1348876953125
8.072688102722168,7.962964675505646,8.187981605529785
8.130899429321289,8.021135568676982,8.111664772033691
7.985815525054932,7.877992407185957,8.074822425842285
8.069128036499023,7.962601070932578,8.167505264282227
8.094444274902344,7.984937292523682,8.104020118713379
8.11170768737793,8.001757255697157,8.16226577758789
8.137348175048828,8.03046010993421,8.091863632202148
8.07563591003418,7.967433002078906,8.09186840057373
7.950387001037598,7.839756159402896,8.11866569519043
8.129778861999512,8.020080925431103,8.133966445922852
8.160942077636719,8.053523917857092,8.113883018493652
8.166179656982422,8.055668013985269,8.161430358886719
8.225170135498047,8.117008458124474,8.087991714477539
8.11742877960205,8.007552237948403,8.139322280883789
8.154173851013184,8.044114205695223,8.05571460723877
8.13401985168457,8.025046499504242,8.056355476379395
8.165663719177246,8.05844723363407,8.13182258605957
8.211444854736328,8.102665053273086,8.098384857177734
8.052141189575195,7.943300786369946,8.067855834960938
8.10228443145752,7.992906661063898,8.037269592285156
8.07007122039795,7.959036287909839,8.082317352294922
8.101064682006836,7.991924714995548,8.08585262298584
8.106036186218262,7.996541532338597,8.120382308959961
8.134779930114746,8.024206373724155,8.152873039245605
8.070175170898438,7.9630202278494835,8.145190238952637
8.182640075683594,8.073935590218753,8.081531524658203
8.145641326904297,8.037213081610389,8.15568733215332
8.119054794311523,8.009687962941825,8.059471130371094
8.101648330688477,7.992870245710947,8.089815139770508
8.102262496948242,7.995085627771914,8.090591430664062
8.235930442810059,8.127147502906155,8.115907669067383
8.145058631896973,8.036971734953113,8.119029998779297
8.241194725036621,8.133792940236162,8.101993560791016
8.04494857788086,7.936148652283009,8.171512603759766
8.020668983459473,7.914924963726662,8.116669654846191
8.140944480895996,8.032084716192912,8.188312530517578
8.111084938049316,8.002812251157593,8.098897933959961
8.205108642578125,8.097840722242836,8.25925064086914
8.156285285949707,8.04718938539736,8.196075439453125
8.209230422973633,8.103986483300105,8.123546600341797
8.085281372070312,7.97748689528089,8.053970336914062
8.080445289611816,7.969867579929996,8.167732238769531
8.110737800598145,8.00347171589965,8.103317260742188
8.15910530090332,8.050523199839517,8.09007740020752
8.19237995147705,8.085565812536515,8.118802070617676
8.20645809173584,8.096837707329541,8.135708808898926
8.15390396118164,8.048995647055563,8.091384887695312
8.149057388305664,8.042232917854562,8.098058700561523
8.190450668334961,8.08450363384327,8.142948150634766
8.083680152893066,7.973161069327034,8.099050521850586
8.173530578613281,8.06508649274474,8.165510177612305
8.206852912902832,8.098457684449386,8.296090126037598
8.21035385131836,8.103650202974677,8.096219062805176
8.119647026062012,8.01319578132825,8.000300407409668
8.183549880981445,8.078003534232266,8.130218505859375
8.037406921386719,7.926070230139885,8.13254165649414
8.138480186462402,8.030597672914155,8.17459774017334
8.179779052734375,8.072381057194434,8.103691101074219
8.077441215515137,7.969029890024103,8.128081321716309
8.17641830444336,8.070705803402234,8.153629302978516
8.174368858337402,8.063959744642489,8.165674209594727
8.135083198547363,8.028168232995085,8.15980339050293
8.18808650970459,8.080030441691633,8.246127128601074
8.09560489654541,7.989317162195221,8.180564880371094
8.057784080505371,7.950291258632205,8.167930603027344
8.131271362304688,8.022029422339983,8.050106048583984
8.15205192565918,8.042358104197774,8.141706466674805
7.970420837402344,7.866084104171023,8.154077529907227
8.221372604370117,8.11362758220639,8.214405059814453
8.083617210388184,7.977825150825083,8.160359382629395
8.146072387695312,8.035793192277197,8.139535903930664
8.139825820922852,8.031876658904366,8.09167194366455
8.06103515625,7.952874657174107,8.12870979309082
8.207386016845703,8.100308241555467,8.093598365783691
8.082786560058594,7.975907977030147,8.206571578979492
8.078895568847656,7.970198009395972,8.168672561645508
8.1424560546875,8.035757813660894,8.206567764282227
8.161053657531738,8.054263752535917,8.163407325744629
8.137048721313477,8.030233090277761,8.152989387512207
8.178502082824707,8.070970033528283,8.10297679901123
8.282482147216797,8.176410020445473,8.133600234985352
8.158141136169434,8.049182903429028,8.17518424987793
8.117660522460938,8.011681394593325,8.077589988708496
8.11046314239502,8.004194298991933,8.048686027526855
8.130386352539062,8.024019815260544,8.111842155456543
8.243965148925781,8.13704918010626,8.119714736938477
8.038839340209961,7.931715441925917,8.195013046264648
8.118602752685547,8.01195593556622,8.228826522827148
8.125402450561523,8.016247669118457,8.219911575317383
8.020970344543457,7.91280789085431,8.206076622009277
8.0906400680542,7.983016692625824,8.131261825561523
8.08009147644043,7.974182752834167,8.08080005645752
8.147001266479492,8.04179169528652,8.247344970703125
8.185603141784668,8.076678461628035,8.15039348602295
8.111165046691895,8.004515463253483,8.094615936279297
8.18637466430664,8.08105804520892,8.152275085449219
8.097773551940918,7.992876887728926,8.12310791015625
8.032602310180664,7.924462464288808,8.281526565551758
8.152566909790039,8.044550779741257,8.23328685760498
8.075888633728027,7.967922579264268,8.21182632446289
8.144598960876465,8.03785771963885,8.124385833740234
8.142406463623047,8.034379136690404,8.203191757202148
8.126130104064941,8.020741645887028,8.168663024902344
8.074128150939941,7.967222152103204,8.143977165222168
8.122873306274414,8.014296991052106,8.127547264099121
8.043580055236816,7.936898852465674,8.241585731506348
8.06251335144043,7.95482297136914,8.129034042358398
8.155499458312988,8.046749630593695,8.129064559936523
8.16322135925293,8.055850365315564,8.080730438232422
8.056169509887695,7.949896586185787,8.199372291564941
8.047300338745117,7.940408762602601,8.146289825439453
8.092591285705566,7.9840644700452685,8.130888938903809
8.065950393676758,7.95867006899789,8.136310577392578
8.09866714477539,7.991859478410333,8.170114517211914
8.167145729064941,8.060428472876083,8.221285820007324
8.049603462219238,7.9397758639534,8.159324645996094
8.103375434875488,7.997367687523365,8.07424545288086
8.234708786010742,8.125902444764506,8.174078941345215
8.194626808166504,8.086188217508607,8.2030668258667
8.179043769836426,8.070807100157253,8.116235733032227
8.09736156463623,7.990879765711725,8.084120750427246
8.216143608093262,8.106565583788324,8.133420944213867
8.170454025268555,8.063177273492329,8.138545036315918
8.04911994934082,7.940902746107895,8.123934745788574
8.06851577758789,7.959101643238682,8.141168594360352
8.189423561096191,8.083972524036653,8.01793098449707
8.236710548400879,8.130336384114344,8.116552352905273
8.21072769165039,8.102600508427713,8.110979080200195
8.153449058532715,8.045755883737002,8.201912879943848
8.17186450958252,8.062270641385112,8.060578346252441
8.182354927062988,8.075127210409846,8.181238174438477
8.163575172424316,8.059236898901872,8.251386642456055
8.209555625915527,8.102494648541324,8.29483413696289
8.121712684631348,8.011110590072349,8.186365127563477
8.112347602844238,8.002860716427676,8.20846176147461
8.126446723937988,8.020377939858008,8.110437393188477
8.047005653381348,7.938574677798897,8.040641784667969
8.161795616149902,8.053800068679266,8.159199714660645
8.231468200683594,8.124067168566398,8.173269271850586
8.105877876281738,7.99651085754158,8.23564624786377
8.124631881713867,8.017920622194652,8.073919296264648
8.135232925415039,8.02873886731686,8.099120140075684
8.140481948852539,8.03306675440399,8.218719482421875
8.124212265014648,8.017034303804394,8.20419692993164
8.063385009765625,7.957651415897999,8.19868278503418
8.101896286010742,7.994374452449847,8.073774337768555
8.165082931518555,8.055572352546733,8.13841724395752
8.102283477783203,7.995920976391062,8.196599960327148
8.186946868896484,8.079786072659772,8.000720977783203
8.220587730407715,8.111552402493544,8.151023864746094
8.07079029083252,7.96168251009658,8.147235870361328
8.036404609680176,7.928841729066335,8.143709182739258
8.027960777282715,7.917248956626281,8.171586990356445
8.16238784790039,8.057300879620016,8.152080535888672
8.144163131713867,8.03772957844194,8.17888069152832
7.99378776550293,7.8878924452583306,8.105220794677734
8.083711624145508,7.977096960821655,8.205937385559082
8.029801368713379,7.924268304253928,8.173113822937012
8.093376159667969,7.9884093420696445,8.13725757598877
8.091317176818848,7.983759850845672,8.237205505371094
8.18718147277832,8.07767435401911,8.141094207763672
8.09263801574707,7.986740738444496,8.10394287109375
8.067554473876953,7.961824083235115,8.20437240600586
8.11214542388916,8.005968663201202,8.163758277893066
8.207576751708984,8.099682500585914,8.236579895019531
8.138596534729004,8.032723362208344,8.157437324523926
8.196409225463867,8.087989719642792,8.06488037109375
8.196208953857422,8.089494789659511,8.10310173034668
8.123172760009766,8.016966835479252,8.148296356201172
8.100350379943848,7.993862773291767,8.1980562210083
8.190668106079102,8.084670255309902,8.135326385498047
8.051453590393066,7.944771437090822,8.11968994140625
8.231098175048828,8.122136898862664,8.162728309631348
8.147510528564453,8.038448078150395,8.230175018310547
8.102705955505371,7.994918699725531,8.128213882446289
7.999432563781738,7.892809819895774,8.133034706115723
8.045023918151855,7.93865994841326,8.177911758422852
8.021865844726562,7.914423766196705,8.15476131439209
8.068950653076172,7.963586838974152,8.189157485961914
8.08520793914795,7.976961458916776,8.137981414794922
8.088711738586426,7.9829963748925366,8.203038215637207
7.9936323165893555,7.8838683920912445,8.15180778503418
8.24195671081543,8.135034481761977,8.06576919555664
8.068589210510254,7.959883111238014,8.13095760345459
8.027456283569336,7.922402404656168,8.168431282043457
8.128464698791504,8.023120415688027,8.09329605102539
8.139036178588867,8.03181318991119,8.11635971069336
8.101066589355469,7.994636122486554,8.163045883178711
8.196136474609375,8.091084812476765,8.197397232055664
8.069262504577637,7.9652015886968,8.245584487915039
8.103053092956543,7.995138594938908,8.230956077575684
8.027655601501465,7.919077874335926,8.116256713867188
8.041540145874023,7.934882585017476,8.153422355651855
8.072793960571289,7.968116602860391,8.164534568786621
8.045195579528809,7.938059285399504,8.213774681091309
8.122274398803711,8.015965302707627,8.161746978759766
8.06124496459961,7.955058116116561,8.164830207824707
8.198891639709473,8.091226045973599,8.069286346435547
8.091519355773926,7.984528649249114,8.144903182983398
8.181290626525879,8.069757682387717,8.210841178894043
8.097487449645996,7.991291573503986,8.243539810180664
8.107901573181152,8.000505597039592,8.185846328735352
8.129242897033691,8.02017700963188,8.123361587524414
8.03307056427002,7.9256049619289115,8.185872077941895
8.113884925842285,8.008720468671527,8.101310729980469
8.070328712463379,7.961796761839651,8.077131271362305
8.157234191894531,8.047839931678027,8.103965759277344
8.203607559204102,8.09806116996333,8.145408630371094
8.065730094909668,7.95825779333245,8.230575561523438
8.12950325012207,8.023143186233938,8.085518836975098
8.102751731872559,7.995272732048761,8.163578033447266
8.119982719421387,8.01350153295789,8.117923736572266
8.189884185791016,8.083088484185282,8.16285228729248
8.206706047058105,8.100264186155982,8.055438041687012
8.162498474121094,8.056880252202973,8.145292282104492
8.136313438415527,8.029988372407388,8.147090911865234
8.057888984680176,7.948713606339879,8.14724349975586
8.04506778717041,7.937019854260143,8.029348373413086
8.089739799499512,7.9802716205012985,8.12192153930664
8.251007080078125,8.143716537335422,8.179181098937988
8.220455169677734,8.114234219654463,8.169052124023438
8.154596328735352,8.047656389302574,8.074539184570312
8.153573989868164,8.046408862282988,8.060392379760742
8.164523124694824,8.056454481440596,8.144274711608887
8.189866065979004,8.082601217261981,8.187190055847168
8.055578231811523,7.945328385394532,8.120285987854004
8.204143524169922,8.09404977154918,8.11284065246582
8.114968299865723,8.007938251073938,8.11203670501709
8.072526931762695,7.964441901945975,8.136924743652344
8.122991561889648,8.017653303279076,8.136510848999023
8.014920234680176,7.909014948760159,8.118318557739258
8.138585090637207,8.028166152711492,8.254066467285156
8.088852882385254,7.982359976158477,8.071067810058594
8.062000274658203,7.9573546323226765,8.176374435424805
8.028961181640625,7.920657581125852,8.200925827026367
8.14320182800293,8.035289916559123,8.116857528686523
8.116058349609375,8.005937202484347,8.156089782714844
8.06358814239502,7.954809851071332,8.003552436828613
8.080172538757324,7.971759933512658,8.115756034851074
8.226308822631836,8.120333983446471,8.110837936401367
8.055935859680176,7.948419652413577,8.208176612854004
8.292407989501953,8.1831584686297,8.160845756530762
8.130197525024414,8.023408063163515,8.18681812286377
8.165172576904297,8.058294705057051,8.241584777832031
8.138571739196777,8.031657459156122,8.066410064697266
8.162195205688477,8.05496745952405,8.180512428283691
8.084599494934082,7.975170154357329,8.12432861328125
8.188788414001465,8.081060098367743,8.154031753540039
8.118221282958984,8.009919794276357,8.116569519042969
8.105631828308105,7.999340148700867,8.114616394042969
8.12155532836914,8.013102108088788,8.073654174804688
8.025203704833984,7.9172334364266135,8.096349716186523
8.083585739135742,7.978183633706067,8.159317016601562
8.074475288391113,7.968395554285962,8.249485969543457
8.136905670166016,8.028570581169333,8.184520721435547
8.032946586608887,7.926821050525177,8.155536651611328
8.068134307861328,7.963444294524379,8.108916282653809
8.060479164123535,7.952688364079222,8.095606803894043
8.074666023254395,7.967913159227464,8.172449111938477
8.105049133300781,7.997902680595871,8.216995239257812
8.120360374450684,8.012460847734474,8.141048431396484
8.086610794067383,7.980788308021147,8.136194229125977
8.028674125671387,7.920978239621036,8.126367568969727
8.148943901062012,8.040518251655158,8.150978088378906
8.073465347290039,7.965999708510935,8.114313125610352
8.199748992919922,8.090702542802319,8.109925270080566
8.15994930267334,8.055201062641572,8.284317016601562
8.080866813659668,7.976026532705873,8.120309829711914
8.083805084228516,7.979519680258818,8.226348876953125
8.068049430847168,7.959500843542628,8.184133529663086
8.138216018676758,8.030968148086686,8.22877025604248
8.147553443908691,8.041179160878528,8.270341873168945
8.050108909606934,7.942639669578057,8.159194946289062
8.150675773620605,8.045615831040777,8.157281875610352
8.07569408416748,7.967131434532348,8.079540252685547
8.130351066589355,8.02225042466307,8.131814956665039
8.092058181762695,7.983896811201703,8.156286239624023
8.07352352142334,7.966094728908502,8.176553726196289
8.120800018310547,8.014700068277307,8.208606719970703
8.144806861877441,8.036709528416395,8.172708511352539
8.124371528625488,8.014422975014895,8.234281539916992
8.124608993530273,8.016913916973863,8.10750961303711
8.131900787353516,8.024386705365032,8.166154861450195
8.22161865234375,8.110855943872593,8.151909828186035
8.134963035583496,8.03004142694408,8.080351829528809
8.195145606994629,8.087492727092467,8.16753101348877
8.147817611694336,8.039403921167832,8.120973587036133
8.146915435791016,8.040172079810873,8.15059757232666
8.109451293945312,8.005045259429608,8.203458786010742
8.171746253967285,8.064339650329202,8.147404670715332
8.079781532287598,7.970692574046552,8.26716423034668
8.03308391571045,7.926202425616793,8.069572448730469
8.159939765930176,8.049894005758688,8.173709869384766
8.164613723754883,8.057406536710914,8.118008613586426
8.060309410095215,7.953164025850128,8.113815307617188
7.999960422515869,7.891857337206602,8.171046257019043
8.069869041442871,7.958628767635673,8.18232536315918
8.083643913269043,7.976600690162741,8.231101989746094
8.13399887084961,8.028264097229112,8.20687198638916
8.063858032226562,7.956615846196655,7.987606048583984
8.096261978149414,7.989846374257468,8.201873779296875
8.080795288085938,7.9727686258847825,8.144645690917969
8.137916564941406,8.03106792102335,8.070423126220703
8.0774564743042,7.970907690294553,8.130584716796875
8.276759147644043,8.166580464632716,8.105177879333496
8.120756149291992,8.013039295445196,8.023116111755371
8.079741477966309,7.9696812352049164,8.115324020385742
8.165454864501953,8.057498375012074,8.105225563049316
8.151824951171875,8.043894637667108,8.1572265625
8.141317367553711,8.033047856937628,8.161611557006836
8.096046447753906,7.9899764006841,8.131975173950195
8.087810516357422,7.97766821651021,8.206212997436523
7.909276008605957,7.797885634936392,8.159465789794922
8.170589447021484,8.06311438314151,8.121048927307129
8.019892692565918,7.911374875111505,8.132645606994629
8.216499328613281,8.10946725535905,8.155119895935059
8.139759063720703,8.0318500980502,8.17489242553711
8.110398292541504,8.002409988548607,8.12226390838623
8.000680923461914,7.8902265874203295,8.146324157714844
8.187529563903809,8.077155796461739,8.160890579223633
8.103700637817383,7.9964053281000815,8.200604438781738
8.178277969360352,8.06978746119421,8.087709426879883
8.102499961853027,7.994701825547963,8.17298698425293
8.128018379211426,8.022117383836303,8.116044044494629
8.106064796447754,7.9990838338271715,8.197222709655762
8.173053741455078,8.065383368171751,8.09896469116211
8.2449369430542,8.135999506164808,8.18547248840332
8.062028884887695,7.95294118457241,8.141545295715332
8.04650592803955,7.936320781707764,8.162334442138672
8.100625038146973,7.993022650829516,8.15655517578125
8.06834602355957,7.961935494677164,8.120935440063477
8.074926376342773,7.965410728589632,8.041999816894531
8.184473037719727,8.07580423244508,8.136104583740234
8.116735458374023,8.007806731038727,8.155200004577637
8.070396423339844,7.960869779402856,8.106558799743652
8.05131721496582,7.942168889276218,8.172611236572266
8.12602710723877,8.019449867832009,8.066681861877441
8.026785850524902,7.919037163606845,8.136053085327148
8.036516189575195,7.92828319594264,8.19330883026123
8.179646492004395,8.072689376189373,8.130704879760742
8.107464790344238,7.998737210931722,8.16706657409668
7.991329669952393,7.879787161306012,8.265073776245117
8.129563331604004,8.020587851642631,8.139944076538086
8.051216125488281,7.943685573816765,8.113899230957031
8.002623558044434,7.8934603166999295,8.118561744689941
8.158632278442383,8.050796704075765,8.143793106079102
8.097835540771484,7.991144036641344,8.100950241088867
8.160717010498047,8.051675523107406,8.217761993408203
8.027548789978027,7.918719447101466,8.166583061218262
8.117257118225098,8.00889598368667,8.136443138122559
8.1627197265625,8.05541484511923,8.161651611328125
8.05877685546875,7.950304897560272,8.054309844970703
8.09935474395752,7.9896831374499016,8.097795486450195
8.119609832763672,8.009291617316194,8.159713745117188
8.216367721557617,8.107446812326089,8.168716430664062
8.17939567565918,8.072230953956023,8.097246170043945
8.048141479492188,7.9382665097364224,8.116951942443848
8.151041984558105,8.044990323891398,8.141267776489258
8.102019309997559,7.99220560566755,8.078125
8.112232208251953,8.00322197098285,8.136394500732422
8.087442398071289,7.979076781251933,8.102506637573242
8.14254093170166,8.033628866658546,8.164840698242188
8.119000434875488,8.011281219078228,8.115668296813965
8.09865951538086,7.989610371878371,8.075927734375
8.128636360168457,8.02162326144753,8.162935256958008
8.078204154968262,7.967401941423304,8.16961669921875
8.106752395629883,7.996037878794596,8.188922882080078
8.017571449279785,7.906106028240174,8.203291893005371
8.042675971984863,7.933643621217925,8.102270126342773
8.032584190368652,7.9236544001614675,8.124692916870117
8.126834869384766,8.017782429407816,8.119583129882812
8.097311973571777,7.988047814986203,8.100395202636719
8.075465202331543,7.966273608501069,8.228021621704102
8.073185920715332,7.96492495451821,8.100919723510742
8.022112846374512,7.9123027781024575,8.166810989379883
8.010456085205078,7.900004693190567,8.0416259765625
8.087676048278809,7.977699752547778,8.068604469299316
8.02984619140625,7.918816143821459,8.131693840026855
8.177323341369629,8.067222462792415,8.133255958557129
8.102590560913086,7.994106423750054,8.047579765319824
8.13923454284668,8.028662657248788,8.10098648071289
7.938602924346924,7.82811528298771,8.067188262939453
8.098730087280273,7.988209470524453,8.052902221679688
8.070966720581055,7.960379853029735,8.083170890808105
8.093915939331055,7.983354309981223,8.064127922058105
8.01542854309082,7.90411355526885,8.084356307983398
8.201627731323242,8.091362435079645,8.048406600952148
8.12069034576416,8.01091596687911,8.082023620605469
8.086536407470703,7.975934065761976,8.078649520874023
7.973235607147217,7.862686355481856,8.033233642578125
8.030344009399414,7.919245297787711,8.095876693725586
8.081424713134766,7.971440853434615,8.088994979858398
8.054850578308105,7.944298202637583,8.046772956848145
7.935558319091797,7.824725645710714,8.039063453674316
8.173870086669922,8.062664881465025,8.035633087158203
8.040668487548828,7.931096903746948,8.057827949523926
8.142814636230469,8.031703444721643,8.033218383789062
8.087181091308594,7.976297882909421,8.059062957763672
8.173372268676758,8.061631825461518,8.014777183532715
8.146834373474121,8.035627822740935,8.043535232543945
8.06023120880127,7.949390958121512,7.992295265197754
8.040606498718262,7.9283511309186,8.066972732543945
7.9810404777526855,7.8708549127331935,7.99112606048584
7.919138431549072,7.809979476442095,8.081798553466797
8.11234188079834,8.00111867452506,8.05204963684082
8.028373718261719,7.916931289480999,8.068212509155273
8.132160186767578,8.021471727406606,8.137836456298828
7.941756725311279,7.831460794259328,8.029716491699219
8.104360580444336,7.993078748404514,8.09329605102539
8.004110336303711,7.892710522515699,7.9920501708984375
8.09882926940918,7.9869733025552705,8.085981369018555
8.11268138885498,8.000788134988397,8.047647476196289
8.08713150024414,7.976083370740525,8.043096542358398
7.976082801818848,7.865331811946817,8.031325340270996
8.083637237548828,7.97287168353796,8.025928497314453
7.988617897033691,7.877140699012671,8.000360488891602
8.008033752441406,7.8968722152058035,8.060941696166992
8.053839683532715,7.943740152637474,8.060380935668945
8.126041412353516,8.015964310790878,8.006131172180176
8.056758880615234,7.945664622238837,8.049858093261719
8.146114349365234,8.035870668420102,8.082568168640137
8.07719612121582,7.967249643523246,8.017681121826172
8.156136512756348,8.044818686321378,8.015616416931152
8.037187576293945,7.926278714265209,8.035589218139648
8.004082679748535,7.892486866796389,8.085487365722656
8.058357238769531,7.947301017178688,8.011808395385742
8.104096412658691,7.992169595265295,8.012083053588867
8.054422378540039,7.942942687892355,8.053699493408203
8.204861640930176,8.092839914665092,8.092071533203125
8.09003734588623,7.979348151304293,8.015447616577148
8.040616035461426,7.929451074742246,8.0550537109375
8.133415222167969,8.022243848303333,8.024808883666992
7.995619773864746,7.884949862782378,8.05309772491455
8.073355674743652,7.963534329668619,8.049348831176758
8.164910316467285,8.053483895666432,8.028587341308594
7.971839427947998,7.860632336116396,7.998501777648926
8.069289207458496,7.958312945382204,8.092732429504395
8.018561363220215,7.907278924249113,8.051414489746094
8.113619804382324,8.003054229717236,8.01941204071045
8.044015884399414,7.93166080978699,8.038200378417969
7.916708469390869,7.805719611118548,7.982053279876709
8.089632987976074,7.979168483347166,8.045642852783203
7.95224142074585,7.841041295963805,8.01811408996582
8.090011596679688,7.978077785577625,8.040018081665039
8.030019760131836,7.918386906327214,8.02659797668457
7.97153377532959,7.859941772243474,8.007539749145508
8.053321838378906,7.942282455042005,8.00373649597168
8.070164680480957,7.9591644437168725,8.034385681152344
8.018027305603027,7.908172402123455,8.028741836547852
7.979351997375488,7.866799050651025,8.067432403564453
8.16142749786377,8.051354394177906,8.050468444824219
8.038623809814453,7.9277604356757365,8.119657516479492
7.957143306732178,7.844355442619417,8.031846046447754
7.965287685394287,7.853028227342293,7.991287708282471
8.060465812683105,7.9494982321048155,8.049732208251953
8.106050491333008,7.9953903604182415,8.046797752380371
8.100289344787598,7.989549719844945,8.038786888122559
8.048077583312988,7.9361573121277615,8.023555755615234
8.099068641662598,7.987857904983684,8.033577919006348
8.00877571105957,7.896479150047526,8.043197631835938
8.065924644470215,7.954478859493975,8.034078598022461
8.033153533935547,7.922088680788875,8.024969100952148
8.003324508666992,7.890920823381748,8.027830123901367
8.059613227844238,7.948809249850456,8.056221008300781
7.984849452972412,7.873589153809007,8.05330753326416
8.01596450805664,7.905290225753561,8.041740417480469
8.003252983093262,7.891795272007585,8.016420364379883
8.06353759765625,7.953861797635909,8.076696395874023
7.987630844116211,7.876941579917911,8.04919719696045
8.076547622680664,7.96586242626654,7.9915971755981445
8.103320121765137,7.9924273624201305,8.025749206542969
7.970765590667725,7.860326641181018,8.06395435333252
8.012965202331543,7.901510665717069,8.110055923461914
8.073037147521973,7.96011693571927,8.145795822143555
